,keywords,latex_expressions,question_file_path,question_text,keywords_in_text
1428,"['integration', 'substitution']","['\\(x=y^2\\)', '\\(x=1\\)', '\\(x=1.\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_6_2/Stewart5_6_2_15.pg," $PAR Using disks or washers, find the volume of the solid obtained by rotating the region bounded by the curves \(x=y^2\) and \(x=1\) about the line \(x=1.\)  $PAR Volume = \{ans_rule(30)\} ","['region', 'bounded', 'solid', 'disks', 'line', 'curves', 'volume']"
1429,"['statistics', 'percentile', 'measures', 'measure']","['\\(38.5, \\ \\ 41.5, \\ \\ 52, \\ \\ 52.5, \\ \\ 61, \\ \\ 63, \\ \\ 63.5, \\ \\ 68, \\ \\ 69, \\ \\ 69, \\)', '\\(78.5, \\ \\ 79, \\ \\ 80, \\ \\ 83, \\ \\ 87, \\ \\ 88.5, \\ \\ 88.5, \\ \\ 91, \\ \\ 91.5, \\ \\ 92, \\)', '\\(92.5, \\ \\ 94, \\ \\ 94, \\ \\ 97, \\ \\ 97 \\)', '\\(P_{$k}\\)', '\\( \\ \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setStatistics2Measures/ur_stt_2_12.pg,"  Here is a list of 25 scores on a Math midterm exam:  \(38.5, \ \ 41.5, \ \ 52, \ \ 52.5, \ \ 61, \ \ 63, \ \ 63.5, \ \ 68, \ \ 69, \ \ 69, \) \(78.5, \ \ 79, \ \ 80, \ \ 83, \ \ 87, \ \ 88.5, \ \ 88.5, \ \ 91, \ \ 91.5, \ \ 92, \) \(92.5, \ \ 94, \ \ 94, \ \ 97, \ \ 97 \)  Find \(P_{$k}\): \( \ \) \{ans_rule(5)\}  ",[]
1430,['logarithms'],"['\\( x = 10^{$a} \\)', '\\( e^{x} = $a \\)', '\\( x = \\ln($a) \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/LoyolaChicago/Precalc/Chap4Tools/Connally3-4-Tools-19.pg,"); $mc -> extra( ""\( x = 10^{$a} \) "", ""\( e^{x} = $a \) "", ""\( x = \ln($a) \) "", ); $mc -> makeLast(""None of the above"");   #################################### #  Main Text  Context()->texStrings; BEGIN_TEXT  \{ $mc -> print_q() \}  \{ $mc -> print_a() \} ",[]
1431,"['inverse trigonometric function', 'trigonometry']","['\\( [-\\pi/2 , \\pi/2 ] \\)', '\\( \\pi \\)', '\\( \\pi /2 \\)', '\\( \\sin^{-1}($values[$tag1]) = \\)', '\\( \\pi\\)', '\\( \\sin^{-1}($values[$tag2]) = \\)', '\\( \\pi\\)', '\\( \\sin^{-1}($values[$tag3]) = \\)', '\\( \\pi\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ASU-topics/setTrigInverse/srw7_6_1-8b.pg,"Evaluate the following expressions. Your answer must be an angle in radians and in the interval \( [-\pi/2 , \pi/2 ] \). Note that \( \pi \) is already provided in the answer so you just have to write the appropriate multiple. E.g. if the answer is \( \pi /2 \) you should write 1/2. Do not use decimal numbers. The answer should be a fraction or an integer. $PAR (a) \( \sin^{-1}($values[$tag1]) = \) \{ans_rule(10) \}\( \pi\) EOT  $ans = $arcsin_answers[$tag1]; ANS(exact_no_trig($ans));  TEXT(EV2(<<EOT)); $PAR (b) \( \sin^{-1}($values[$tag2]) = \) \{ans_rule(10) \} \( \pi\) EOT  $ans = $arcsin_answers[$tag2]; ANS(exact_no_trig($ans));  TEXT(EV2(<<EOT)); $PAR (c) \( \sin^{-1}($values[$tag3]) = \) \{ans_rule(10) \} \( \pi\)","['fraction', 'fraction answer', 'decimal', 'radians', 'angle', 'interval', 'decimal to fraction']"
1432,"['word problem', 'revenue']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/NAU/setLinearModeling/linearmodeling2_alt.pg,"qq! $PAR  (b) What must the gasoline price be in order to sell $total3 gallons per hour?  Answer: $DOLLAR !, ans_rule(10), qq! $PAR  (c) Compute the revenue taken at the four prices mentioned in this problem --  $DOLLAR !,sprintf( ""%6.2f"", $price2 ),qq!, $DOLLAR !,sprintf( ""%6.2f"", $newprice ),  qq!, $DOLLAR !,sprintf( ""%6.2f"", $price1 ), qq! and your answer to part (b). ","['order', 'revenue']"
1433,"['tangent line', 'parametric equation']","['\\( x = $a t+ t^2 \\)', '\\( y = $b-$c t\\)', '\\(y=mx+b\\)', '\\(t=$d\\)', '\\(m=\\)', '\\(b=\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ma123DB/set8/s10_2_5.pg,"If \( x = $a t+ t^2 \) and \( y = $b-$c t\), find an equation \(y=mx+b\) of the tangent to the curve at \(t=$d\).  \(m=\)\{ans_rule( 35) \}  \(b=\)\{ans_rule( 35) \}","['tangent', 'curve', 'equation']"
1434,"['calculus', 'definite', 'integration']","['\\( \\displaystyle{ \\int_1^{$a} $b x^2 \\,dx} = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ASU-topics/setCalculusFundamentalTheorem/6-5-08.pg," Evaluate the definite integral:  $PAR    \( \displaystyle{ \int_1^{$a} $b x^2 \,dx} = \)    \{ans_rule(35) \}    ",['definite']
1435,"['linear algebra', 'matrices', 'determinants', 'algebra']","['\\(3 \\times 3\\)', '\\[ \\begin{vmatrix} $a & $b & $c  \\\\ $d & $e & $f  \\\\ $g & $h & $i \\end{vmatrix} \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UMN/algebraKaufmannSchwitters/ks_11_4_14.pg,Evaluate the following \(3 \times 3\) determinant.  Use the properties of determinants to your advantage. \[ \begin{vmatrix} $a & $b & $c  \\ $d & $e & $f  \\ $g & $h & $i \end{vmatrix} \] Answer: \{ans_rule(20)\} $PAR ,['determinants']
1436,"['arithmetic sequence', 'algebra']","['\\( $a \\)', '\\( $d \\)', '\\( n \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setSequences4Arithmetic/ur_sq_4_6.pg, Find the nth term of the arithmetic sequence whose initial term is \( $a \)  and common difference is \( $d \).   \{ans_rule(10)\} (Your answer must be a function of \( n \).) ,"['initial', 'difference', 'arithmetic', 'arithmetic sequence', 'sequence', 'function']"
1437,"['radicals', 'exponents', 'algebra']",['\\(\\displaystyle \\left( - \\frac{$a3}{$b3} \\right)^\\frac{1}{3}.\\)'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UMN/algebraKaufmannSchwitters/ks_5_6_6.pg,Evaluate the numerical expression \(\displaystyle \left( - \frac{$a3}{$b3} \right)^\frac{1}{3}.\) $PAR Answer: \{ans_rule(20)\} $HR ${BBOLD}Note:${EBOLD} ${BITALIC}You cannot use any operations except division (/) and negation (-).${EITALIC},"['operations', 'numerical', 'division', 'expression', 'negation']"
1438,"['multivariate', 'multivariable', 'level curve', 'trace']","['\\[f(x,y) = $f.\\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Union/setMVtraces/trace-3a.pg," Consider the function \[f(x,y) = $f.\] $PAR  Which graph below corresponds to the following traces: $PAR  $BCENTER \{$ml->print_q\} $ECENTER  $PAR \{$ml->print_a\} $PAR ","['graph', 'function graph', 'function']"
1439,"['embedding', 'iframe', 'template']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/FortLewis/Authoring/Templates/Misc/IframeEmbedding1.pg,"${BCENTER} $slideshow  Google slides embedded using an iframe.   $video  YouTube video of Arthur Benjamin, mathemagician, embedded using an iframe.  If the video does not work,  \{ htmlLink(""http://www.youtube.com/embed/NpDXXjClErk"",""click here to go to YouTube directly."") \} ${ECENTER}",[]
1440,"['financial mathematics', 'effective and nominal rates']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UVA-FinancialMath/setFinancialMath-Sect13-EffNominalRates/math114-13-17.pg,"Homer invests $a dollars in an account paying $ip percent interest convertible monthly.  How long will it take for his account balance to reach $b dollars?  (Assume compound interest at all times, and give several decimal places of accuracy in your answer.)  Answer = \{ &ans_rule(30) \} years.  ","['interest', 'decimal', 'compound interest', 'percent']"
1441,"['center of mass', 'multiple integral', 'mass', 'lamina', 'density']","['\\( x^2 + y^2 \\leq \\{$a**2\\} \\)', '\\( \\rho(x,y) = $b_math \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/272/setStewart15_5/problem_5a.pg,"$PAR A lamina occupies the part of the disk \( x^2 + y^2 \leq \{$a**2\} \) in the first quadrant and the density at each point is given by the function \( \rho(x,y) = $b_math \). $PAR A. What is the total mass? \{ ans_rule(20) \} $PAR D. Where is the center of mass? (\{ ans_rule(20) \}, \{ ans_rule(20) \}) $PAR","['quadrant', 'disk', 'lamina', 'center', 'density', 'point', 'function']"
1442,"['calculus', 'differentiation']","['\\( f(x) =($b x -$a x^3) ($c+\\sqrt{x}) \\)', ""\\( f'(x) \\)"", ""\\( f'(x)\\)""]",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UVA-Stew5e/setUVA-Stew5e-C03S02-ProdQuotRules/3-2-10.pg,Let \( f(x) =($b x -$a x^3) ($c+\sqrt{x}) \). Find \( f'(x) \).   \( f'(x)\) = \{ans_rule(40) \},[]
1443,"['function', 'functions', 'evaluation', 'algebra']","['\\(x\\)', '\\(f(x) = 0\\)', '\\(x\\)', '\\(x\\)', '\\(x\\)', '\\[f(x) = $top \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ASU-topics/setFunctions/beth6.pg,"List all real values of \(x\) such that \(f(x) = 0\). If there are no such real \(x\), type ${BITALIC}DNE${EITALIC} in the answer blank.  If there is more that one real \(x\), give a comma separated list (i.e.: 1,2). 	$PAR 	\[f(x) = $top \] $PAR              \(x\) = \{ans_rule(40)\}",[]
1444,"['linear algebra', 'vector space', 'subspace']","['\\(A\\)', '\\(n\\times n\\)', '\\({\\bf b} \\ne 0\\)', '\\( {\\mathbb R}^{n} \\)', '\\( A{\\bf x}={\\bf b} \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/WHFreeman/Holt_linear_algebra/Chaps_1-4/4.1.45.pg,"\{ textbook_ref_exact(""Holt Linear Algebra"", ""4.1"",""45"") \}  $PAR If \(A\) is an \(n\times n\) matrix and \({\bf b} \ne 0\) in    \( {\mathbb R}^{n} \), then consider the set of solutions to  \( A{\bf x}={\bf b} \).   $PAR Select true or false for each statement. $PAR \{ $popup->print_q() \} ","['solutions', 'true', 'set', 'matrix', 'false']"
1445,"['analytic trigonometry', 'half-angle', 'algebra']","['\\( \\cos^2 $a^\\circ -\\sin^2 $a^\\circ = \\cos A^\\circ, \\)', '\\(A =\\)', '\\( \\cos^2 $b x -\\sin^2 $b x = \\cos B, \\)', '\\(B =\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setTrig07Identity/srw7_3_25.pg,"Using a double-angle or half-angle formula to simplify the given expressions.   (a) If \( \cos^2 $a^\circ -\sin^2 $a^\circ = \cos A^\circ, \) then  \(A =\) \{ans_rule(10)\} degrees;  (b) If \( \cos^2 $b x -\sin^2 $b x = \cos B, \) then  \(B =\) \{ans_rule(10)\}. ","['simplify', 'half-angle', 'double-angle']"
1446,"['calculus', 'integration by parts', 'integral', 'antiderivatives', 'indefinite integrals']","['\\(\\int\\,{$a\\,\\ln x\\over x^{$n}}\\,dx = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Michigan/Chap7Sec2/Q19.pg," Find the integral $PAR \(\int\,{$a\,\ln x\over x^{$n}}\,dx = \) \{ ans_rule(35) \} ",['integral']
1447,"['real numbers', 'algebraic expressions']","['\\(x\\)', '\\($ans_a\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/CollegeOfIdaho/setAlgebra_01_01_AlgebraicExpressions/11IntAlg_01_AlgebraicExpressions.pg,Write each English phrase as an algebraic expression.  Let \(x\) represent the number.  $PAR a) $num[$a-1] $moreORless[$choose] than a number  Answer:  \{ ans_rule(20) \}  $PAR b) $num[$b-1] $decORinc[$choose] by a number  Answer:  \{ ans_rule(20) \}  END_TEXT  ###################################### #  Answers  $showPartialCorrectAnswers = 1;  $ans_a=Formula($f[$choose]); ANS($ans_a->cmp);  $ans_b=Formula($g[$choose]); ANS($ans_b->cmp);  ###################################### # Solution Context()->texStrings; BEGIN_SOLUTION  a) \($ans_a\),['number']
1448,"['applications', 'linear equations', 'numerical', 'system', 'systems']","['\\(x_1\\)', '\\(x_2\\)', '\\(x_3\\)', '\\(|$a11| > |$a12| + |$a13|\\)', '\\(|$a22| > |$a21| + |$a23|\\)', '\\(|$a33| > |$a31| + |$a32|\\)', '\\[ $dS \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/WHFreeman/Holt_linear_algebra/Chaps_1-4/holt_01_03_018.pg,"Determine if the system $PAR \[ $dS \] $PAR is diagonally dominant. If the system is already diagonally dominant, then copy exactly the equations as given.  If not, then rewrite the system so that it is diagonally dominant. If it is not possible, then also copy exactly the equations as given. Use ${BBOLD}x1${EBOLD}, ${BBOLD}x2${EBOLD}, and ${BBOLD}x3${EBOLD} to enter the variables \(x_1\), \(x_2\), and \(x_3\). $PAR Diagonally dominant? \{$pop->menu()\} $PAR Rewrite to be diagonally dominant if possible, otherwise copy exactly the given equations:  \{ans_rule(20)\} = \{ans_rule(5)\}  \{ans_rule(20)\} = \{ans_rule(5)\}  \{ans_rule(20)\} = \{ans_rule(5)\} END_TEXT Context()->normalStrings;   ########################################################################### # check the answer   ########################################################################### ANS($pop->cmp()); ANS(Formula($LHS1)->cmp()); ANS(Formula($b1)->cmp()); ANS(Formula($LHS2)->cmp()); ANS(Formula($b2)->cmp()); ANS(Formula($LHS2)->cmp()); ANS(Formula($b3)->cmp());   ########################################################################### # solution ########################################################################### BEGIN_SOLUTION ${BBOLD}SOLUTION:${EBOLD}  Already diagonally dominant since \(|$a11| > |$a12| + |$a13|\), \(|$a22| > |$a21| + |$a23|\), and \(|$a33| > |$a31| + |$a32|\). END_SOLUTION Context()->normalStrings;  COMMENT('Created in 2013.","['solution', 'equations', 'system']"
1449,"['calculus', 'function', 'linear equations', 'rate of change']","['\\((x,y)\\)', '\\( ($a,$b ) \\)', '\\( ($c,$d ) \\)', '\\(y=\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Michigan/Chap1Sec1/Q05.pg," Find the equation of the line that passes through the \((x,y)\) points \( ($a,$b ) \) and \( ($c,$d ) \).  \(y=\)\{ans_rule(35) \} ","['points', 'equation', 'line']"
1450,['algebra'],"['\\( x \\)', '\\( | $a - x  | = $c \\)', '\\( x = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/Business_Algebra/set3_Inequalities_and_Linear_Programming/p12.pg,"   Solve for \( x \): \( | $a - x  | = $c \)    Please enter the smaller answer first.        Answer:  \( x = \) \{ans_rule(20)\}, \{ans_rule(20)\}    ",[]
1451,['algebra'],['\\[f(x) = \\sqrt{16-x^2}\\]'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/Business_Algebra/set4_Quadratic_and_Other_Special_Functions/p06.pg," The domain of the function \[f(x) = \sqrt{16-x^2}\] is the interval   \{ ans_rule(3) \} EOT  ANS(str_cmp(""[""));  TEXT(EV2(<<EOT));  \{ ans_rule(18) \}, EOT ANS(num_cmp(-4));  TEXT(EV2(<<EOT));  \{ ans_rule(18) \} EOT ANS(num_cmp(4));  TEXT(EV2(<<EOT));  \{ ans_rule(3) \},  and its range is EOT ANS(str_cmp(""]""));  TEXT(EV2(<<EOT));   \{ ans_rule(3) \} EOT  ANS(str_cmp(""[""));  TEXT(EV2(<<EOT));  \{ ans_rule(18) \}, EOT ANS(num_cmp(0));  TEXT(EV2(<<EOT));  \{ ans_rule(18) \} EOT ANS(num_cmp(4));  TEXT(EV2(<<EOT));  \{ ans_rule(3) \}.","['domain of function', 'domain', 'domain and range', 'range', 'interval', 'function']"
1452,"['integration', 'area between curves']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_6_1/Stewart5_6_1_27.pg," $PAR Use calculus to find the area of the triangle with the vertices (0, 0), (2, 1), and (-1, 6).  $PAR Area between curves = \{ans_rule(30)\} ","['between curves', 'area', 'area between curves', 'triangle', 'vertices', 'curves', 'calculus']"
1453,"['calculus', 'vector field', 'multivariable']","['\\( \\vec v_1\\)', '\\( \\vec v_2\\)', '\\[ \\vec v_1 = $vfield1\\qquad\\mbox{and}\\qquad \\vec v_2 = $vfield2. \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Michigan/Chap17Sec4/Q03.pg," Sketch each of the vector fields \[ \vec v_1 = $vfield1\qquad\mbox{and}\qquad \vec v_2 = $vfield2. \] and their flows.  Then use your sketches to match the vector fields with the figures below, which show the vector fields and one line in the flow for the vector field. $PAR \( \vec v_1\) is vector field \{ $pick1->menu() \}  \( \vec v_2\) is vector field \{ $pick2->menu() \} $PAR $BCENTER ${BITALIC}(vectors are shown as line segments, with a dot at the ${BBOLD}tail$EBOLD of the vector; click on a graph to enlarge it.)$EITALIC \{ begintable(8) \} \{ row( ""${BBOLD}1.$EBOLD"", 	image(insertGraph($gr[$shuf1[0]]), tex_size=>150, height=>150, 	      width=>150, extra_html_tags=>'alt=""' . $desc1[$shuf1[0]] . '""'), 	""${BBOLD}2.$EBOLD"", 	image(insertGraph($gr[$shuf1[1]]), tex_size=>150, height=>150, 	      width=>150, extra_html_tags=>'alt=""' . $desc1[$shuf1[1]] . '""'), 	""${BBOLD}3.$EBOLD"", 	image(insertGraph($gr[$shuf1[2]]), tex_size=>150, height=>150, 	      width=>150, extra_html_tags=>'alt=""' . $desc1[$shuf1[2]] . '""'), 	""${BBOLD}4.$EBOLD"", 	image(insertGraph($gr[$shuf1[3]]), tex_size=>150, height=>150, 	      width=>150, extra_html_tags=>'alt=""' . $desc1[$shuf1[3]] . '""')       ) \} \{ row( ""${BBOLD}5.$EBOLD"", 	image(insertGraph($gr[$shuf2[0]+4]), tex_size=>150, height=>150, 	      width=>150, extra_html_tags=>'alt=""' . $desc2[$shuf2[0]] . '""'), 	""${BBOLD}6.$EBOLD"", 	image(insertGraph($gr[$shuf2[1]+4]), tex_size=>150, height=>150, 	      width=>150, extra_html_tags=>'alt=""' . $desc2[$shuf2[1]] . '""'), 	""${BBOLD}7.$EBOLD"", 	image(insertGraph($gr[$shuf2[2]+4]), tex_size=>150, height=>150, 	      width=>150, extra_html_tags=>'alt=""' . $desc2[$shuf2[2]] . '""'), 	""${BBOLD}8.$EBOLD"", 	image(insertGraph($gr[$shuf2[3]+4]), tex_size=>150, height=>150, 	      width=>150, extra_html_tags=>'alt=""' . $desc2[$shuf2[3]] . '""')       ) \} \{ endtable() \} $ECENTER ","['vector', 'flow line', 'fields', 'vector field', 'graph', 'field', 'line', 'vector line', 'one to one', 'vector fields']"
1454,"['polynomial', 'rational function', 'power function']","['\\( y \\)', '\\( x \\)', '\\( y = kx^p \\)', '\\( y = \\)', '\\[ y = $m(x-$a)(x+$a) + $k[$pick] \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/LoyolaChicago/Precalc/Chap9Review/Q04.pg," Decide whether \( y \) is a power function of \( x \).  If so write the function in the form \( y = kx^p \). If the function is not a power function, enter $BBOLD NONE $EBOLD in the blank.  Do not leave the blank empty. \[ y = $m(x-$a)(x+$a) + $k[$pick] \] \( y = \) \{ ans_rule(30) \} ","['power function', 'power', 'function']"
1455,"['calculus', 'derivatives']","['\\(!{$altSpeed:%5.3f} \\)', '\\(!{$areaSpeed:%5.3f}\\)', '\\(!{$alt:%5.3f}\\)', '\\(!{$area:%5.3f}\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setDerivatives8RelatedRates/SRM_c2s8p2.pg,"The altitude of a triangle is increasing at a rate of \(!{$altSpeed:%5.3f} \) centimeters/minute while the area of the triangle is increasing at a rate of \(!{$areaSpeed:%5.3f}\) square centimeters/minute.  At what rate is the base of the triangle changing when the altitude is \(!{$alt:%5.3f}\) centimeters and the area is \(!{$area:%5.3f}\) square centimeters? \{ ans_rule(30)\}  Note: The ""altitude"" is the ""height"" of the triangle in the formula ""Area=(1/2)*base*height"".  Draw yourself a general ""representative"" triangle and label the base one variable and the altitude (height) another variable.  Note that to solve this problem you don't need to know how big nor what shape the triangle really is.","['increasing', 'variable', 'nor', 'solve', 'area', 'general', 'rate', 'base', 'triangle', 'while', 'shape', 'one to one', 'area of a triangle']"
